case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10147_1000149,2,4,27,44,17,27,19,35,35.859804915036314,21.49733866231908,26.1232947093762,1179,2720,0.9983140230178833,0.6835280060768127,0.25,coarse_multithreshold,False
10147_1000149,3,3,25,38,26,36,45,57,30.91957611264061,30.388301170550957,51.26368752013147,709,1560,0.9909795522689819,0.5834404230117798,0.2,coarse_multithreshold,False
10147_1000149,4,2,20,26,16,21,35,45,22.304599225784948,18.993375336309597,40.00236040015307,75,300,0.3887959122657776,0.2902553677558899,0.25,coarse_multithreshold,False
10147_1000149,5,5,31,35,22,25,36,44,32.551313831019854,23.22049152995029,39.770615666903005,41,96,0.35995206236839294,0.2930164635181427,0.25,coarse_multithreshold,False
10147_1000149,6,2,15,20,23,33,24,37,16.70528006826684,28.38894716518831,27.668374790518484,103,650,0.2802477180957794,0.18946446478366852,0.15,coarse_multithreshold,False
10147_1000149,7,1,15,19,27,33,25,29,16.623304637849536,29.380318590192417,26.474959097674688,30,96,0.2802477180957794,0.23728354275226593,0.2,coarse_multithreshold,False
10147_1000149,8,1,16,18,28,32,26,28,16.505768103529444,29.505351839869505,26.494328123016242,12,16,0.2802477180957794,0.262866348028183,0.25,coarse_multithreshold,False
11303_1001326,1,2,10,55,42,78,21,44,34.23869481095197,52.41559749083789,29.872660151998474,4887,37260,0.9970922470092773,0.3943635821342468,0.1,coarse_multithreshold,False
11303_1001326,2,6,38,48,70,78,30,41,42.63742554447812,73.90017715654021,35.08302537379206,346,880,0.7752922177314758,0.316561758518219,0.15,coarse_multithreshold,False
11303_1001326,3,3,16,44,0,3,30,76,28.322736673135267,0.29898381054916723,54.12285012728664,1613,3864,0.7337872982025146,0.2654549181461334,0.1,coarse_multithreshold,False
11303_1001326,4,1,7,17,24,33,0,11,11.44980956956154,27.58798033683292,4.593444660824541,407,990,0.40932697057724,0.19399993121623993,0.1,coarse_multithreshold,False
11303_1001326,5,4,30,41,21,29,53,60,35.00345833648223,24.5500421512655,55.07486588672341,221,616,0.2199445515871048,0.13308782875537872,0.1,coarse_multithreshold,False
11303_1001326,6,4,32,39,22,27,54,57,34.60540429009361,23.94564855307059,54.621306832676346,48,105,0.2199445515871048,0.17524868249893188,0.15,coarse_multithreshold,False
11303_1001326,7,5,31,38,78,80,63,69,33.58888696289664,78.49348760109324,65.53200051318352,47,84,0.15975283086299896,0.12172684073448181,0.1,coarse_multithreshold,False
10817_1000833,1,5,26,40,50,65,49,69,32.9726088563533,57.67309054076965,59.92884249083455,1805,4200,0.9990967512130737,0.5504464507102966,0.1,coarse_multithreshold,False
10817_1000833,2,4,20,43,51,69,21,37,36.0025469250804,59.105370674795914,28.582552742435663,1327,6624,0.8364428877830505,0.2976802885532379,0.1,coarse_multithreshold,False
10817_1000833,3,6,27,40,32,41,47,59,32.660819150389166,35.53532405803809,53.139466932173015,547,1404,0.8355324268341064,0.26118189096450806,0.1,coarse_multithreshold,False
10817_1000833,4,3,19,33,22,32,23,36,26.427253220280747,27.176444859082206,28.78076334232977,712,1820,0.7152982354164124,0.23605257272720337,0.1,coarse_multithreshold,False
10817_1000833,5,1,9,18,40,49,30,40,13.255787418667303,44.36968471840345,34.64522679286929,432,810,0.6983452439308167,0.2570645809173584,0.1,coarse_multithreshold,False
10817_1000833,6,2,15,21,51,54,23,28,17.85264948296969,51.74292742799968,25.52761461451701,45,90,0.1593804508447647,0.12063019722700119,0.1,coarse_multithreshold,False
10382_1000388,1,8,34,56,64,74,30,45,48.88611542225634,68.82308205453582,39.22360206983885,741,3300,0.8855006694793701,0.288862943649292,0.1,coarse_multithreshold,False
10382_1000388,2,5,45,55,65,73,36,44,50.1142711262906,68.56020399510034,39.72329176389382,297,640,0.8855006694793701,0.49213171005249023,0.25,coarse_multithreshold,False
10382_1000388,3,4,25,33,47,55,62,73,29.007896474505213,50.67788469771042,66.6255323269319,361,704,0.86708664894104,0.30033230781555176,0.1,coarse_multithreshold,False
10382_1000388,4,19,74,85,67,75,92,102,79.05160860429271,70.88156417798385,96.96705770725607,400,880,0.8448572754859924,0.27824464440345764,0.1,coarse_multithreshold,False
10382_1000388,5,1,10,33,51,65,24,39,17.49213009480874,57.41554956849859,31.490699866894555,1158,4830,0.8412027359008789,0.29998332262039185,0.1,coarse_multithreshold,False
10382_1000388,6,10,46,54,39,49,67,77,49.69239854825115,43.832964057010976,71.87695730347568,340,800,0.5661398768424988,0.2095871865749359,0.1,coarse_multithreshold,False
10382_1000388,7,6,30,38,38,46,73,81,33.12706667345184,41.697735559231916,76.62127664947363,213,512,0.5061051845550537,0.18811213970184326,0.1,coarse_multithreshold,False
10382_1000388,8,20,77,88,28,35,49,59,81.67428765323298,31.058051269823373,53.749120233267774,297,770,0.44177642464637756,0.1776854544878006,0.1,coarse_multithreshold,False
10215_1000219,1,1,13,54,15,62,11,45,34.02716285811214,37.41110589294345,25.014079786002704,22377,65518,0.9999488592147827,0.5534449219703674,0.1,coarse_multithreshold,False
10215_1000219,2,2,23,28,38,44,34,43,25.096605771495582,41.0276846821586,38.69571809749622,82,270,0.24128930270671844,0.1777723729610443,0.15,coarse_multithreshold,False
10215_1000219,3,2,24,27,40,43,37,42,25.315646278106453,41.12376758930826,39.39399539846748,16,45,0.24128930270671844,0.21356453001499176,0.2,coarse_multithreshold,False
10215_1000219,4,2,64,68,36,39,19,26,65.41710726074353,37.1109953812626,22.07192183579417,71,84,0.17647887766361237,0.13182447850704193,0.1,coarse_multithreshold,False
10053_1000053,1,2,12,29,48,60,27,46,19.904937594800966,53.93894712540363,35.47976139180183,2260,3876,0.9999960660934448,0.6464897394180298,0.1,coarse_multithreshold,True
10053_1000053,2,1,10,34,22,41,23,54,17.788329431544003,29.48951254470739,33.592765834517074,3686,14136,0.9982010126113892,0.4323962330818176,0.1,coarse_multithreshold,False
10053_1000053,3,3,25,35,52,58,57,63,28.58567663176492,54.75961394910463,59.58455475940347,65,360,0.18023525178432465,0.11823739856481552,0.1,coarse_multithreshold,False
11409_1001433,1,1,15,48,17,44,17,66,29.778587783548428,30.85981919363805,36.52575299352539,11051,43659,0.9940789937973022,0.43997639417648315,0.1,coarse_multithreshold,False
11409_1001433,2,2,22,51,47,61,20,39,35.72832711905815,53.687575789696794,27.068317192647903,905,7714,0.4527851343154907,0.1692744940519333,0.1,coarse_multithreshold,False
11409_1001433,3,2,25,38,53,60,22,28,30.535208894857394,56.47186683346575,23.83452702165224,100,546,0.4527851343154907,0.3133394420146942,0.25,coarse_multithreshold,False
11409_1001433,4,3,26,31,19,21,55,57,28.099088773859755,19.379058379765855,55.41362821035206,15,20,0.327758252620697,0.2760414481163025,0.25,coarse_multithreshold,False
11409_1001433,5,3,44,48,49,52,34,37,45.50136907971177,50.19539922468871,35.19887049244715,16,36,0.25893035531044006,0.22464042901992798,0.2,coarse_multithreshold,False
10508_1000517,1,3,26,46,34,48,18,34,36.16844774848145,41.55434787615616,25.442663386109835,1803,4480,0.998444139957428,0.5101130604743958,0.1,coarse_multithreshold,True
10508_1000517,2,2,24,48,32,47,41,58,35.77325124946909,39.92764565479157,49.900618933882704,2164,6120,0.9795898795127869,0.4202525019645691,0.1,coarse_multithreshold,False
10508_1000517,3,1,17,29,21,30,38,51,22.210700147152128,24.537914380020272,43.79084574238096,570,1404,0.5578135251998901,0.22331933677196503,0.1,coarse_multithreshold,False
11116_1001139,1,1,10,44,0,36,10,50,28.282736900141362,17.422287111165417,28.50474916264408,9334,48960,0.999923825263977,0.3553049564361572,0.1,coarse_multithreshold,False
11116_1001139,2,2,17,42,0,17,11,29,31.2459560340695,7.7741051207954985,20.390761525234257,2954,7650,0.8715840578079224,0.40384089946746826,0.2,coarse_multithreshold,False
11116_1001139,3,3,28,39,48,55,23,33,32.57597927601705,51.338733475178095,27.0804139344316,328,770,0.4195120930671692,0.17948763072490692,0.1,coarse_multithreshold,False
11116_1001139,4,4,30,37,50,53,24,30,32.67272740591243,51.44115007499779,27.135081990710823,53,126,0.4195120930671692,0.3152683973312378,0.25,coarse_multithreshold,False
11116_1001139,5,2,15,29,51,62,73,81,21.398054857404233,56.0447911735498,76.73228161322396,456,1232,0.38817960023880005,0.17043253779411316,0.1,coarse_multithreshold,False
11116_1001139,6,2,17,24,54,59,75,78,20.176911941187868,55.754770323661454,75.8716443445795,53,105,0.38817960023880005,0.30190470814704895,0.25,coarse_multithreshold,False
11279_1001302,1,3,24,50,38,59,19,45,37.046582362984076,49.59945998142814,28.1489293478376,4577,14196,0.9989588260650635,0.5882558226585388,0.1,coarse_multithreshold,False
11279_1001302,2,2,18,39,20,37,25,44,27.46768947295124,28.216347295233064,32.91441205086311,2492,6783,0.9874825477600098,0.43429887294769287,0.1,coarse_multithreshold,False
11279_1001302,3,1,13,22,28,39,52,62,17.266340370202204,32.95121217624766,56.58485783672941,422,990,0.7050269246101379,0.244493305683136,0.1,coarse_multithreshold,False
11279_1001302,4,4,27,39,47,57,55,70,33.08461709013134,51.58139290432008,62.939614182511605,686,1800,0.5759938955307007,0.21675296127796173,0.1,coarse_multithreshold,False
11279_1001302,5,5,50,60,48,56,57,66,54.77569125809842,51.402011216308786,61.48386329438857,277,720,0.2578859031200409,0.1508255898952484,0.1,coarse_multithreshold,False
10039_1000039,1,1,7,44,20,55,25,75,21.373790990362313,33.94591830844352,55.09304804478967,15056,64750,0.9999955892562866,0.5538597106933594,0.1,coarse_multithreshold,False
10039_1000039,2,2,9,29,23,54,26,46,17.405833113912482,35.120498873493226,33.09931053350773,2782,12400,0.9965760111808777,0.6296960711479187,0.25,coarse_multithreshold,False
10039_1000039,3,3,31,38,22,33,31,45,33.43925332762747,24.968318179092034,36.19243008805116,250,1078,0.35293251276016235,0.16241705417633057,0.1,coarse_multithreshold,False
10039_1000039,4,2,32,36,24,27,32,42,33.47411172446062,24.729980398082727,35.866039724603674,56,120,0.35293251276016235,0.25383877754211426,0.2,coarse_multithreshold,False
10039_1000039,5,2,29,36,2,14,68,81,32.48224795120197,7.467402617920897,75.32160151661454,167,1092,0.17291899025440216,0.12719324231147766,0.1,coarse_multithreshold,False
10980_1000999,1,1,4,14,5,23,26,47,7.801640555073015,12.383721130496301,37.2555238202087,1823,3780,0.9249995350837708,0.3611713647842407,0.1,coarse_multithreshold,False
10980_1000999,2,2,4,13,8,20,56,72,7.349089790385363,12.85679832067044,64.51124860438533,943,1728,0.8526772260665894,0.3465944528579712,0.1,coarse_multithreshold,False
10980_1000999,3,7,27,40,73,85,54,70,33.352588703491996,78.7628361701444,62.26347502042593,967,2496,0.842224657535553,0.28211313486099243,0.1,coarse_multithreshold,False
10980_1000999,4,4,17,29,73,85,19,32,23.358108803143065,78.60021817987801,25.073347083054895,656,1872,0.6518878936767578,0.2337922304868698,0.1,coarse_multithreshold,False
10980_1000999,5,9,38,47,94,101,34,40,42.188966618168905,97.38654847703158,36.62440542388412,154,378,0.2621784210205078,0.14194904267787933,0.1,coarse_multithreshold,False
10980_1000999,6,5,41,44,97,100,36,38,42.187593367372834,98.05864974263662,36.53551439486527,15,18,0.2621784210205078,0.2226046770811081,0.2,coarse_multithreshold,False
10980_1000999,7,3,9,15,22,26,88,93,11.657410299116522,23.058728790607784,89.52747742485585,67,120,0.18965119123458862,0.12724527716636658,0.1,coarse_multithreshold,False
11213_1001236,1,1,5,32,28,50,39,64,13.664078905967902,36.294552030437515,50.22056496112785,3613,14850,0.999924898147583,0.524596631526947,0.1,coarse_multithreshold,False
11213_1001236,2,2,18,33,36,45,21,32,24.52882973209018,40.23210466511873,26.01286065426804,480,1485,0.5179505944252014,0.19320622086524963,0.1,coarse_multithreshold,False
10824_1000840,1,2,18,51,42,59,19,40,33.031206461300876,51.2881308108375,27.583100906715654,4609,11781,0.9999724626541138,0.63222336769104,0.1,coarse_multithreshold,False
10824_1000840,2,1,15,32,23,36,44,57,22.429571740000185,28.847533936065624,50.366027103220894,744,2873,0.39529162645339966,0.18677984178066254,0.1,coarse_multithreshold,False
10824_1000840,3,3,24,31,55,57,51,56,27.396447506624796,55.493649125831766,52.82011263139599,56,70,0.1668255776166916,0.1282704919576645,0.1,coarse_multithreshold,False
10484_1000492,1,1,11,39,16,37,26,55,21.12197537127804,25.7640325431101,42.30684360640636,5064,17052,1.0,0.677926242351532,0.1,coarse_multithreshold,True
10484_1000492,2,3,29,39,18,28,55,65,33.415570283940035,22.585244725883307,59.080559438174994,363,1000,0.5453643798828125,0.1973625123500824,0.1,coarse_multithreshold,False
10484_1000492,3,2,25,32,45,53,65,73,28.57303578653191,48.62748121047251,69.04736985873721,149,448,0.24145476520061493,0.1398274451494217,0.1,coarse_multithreshold,False
10484_1000492,4,2,29,31,46,51,69,71,29.42350680640174,48.4621083176022,69.56057996430717,16,20,0.24145476520061493,0.22374647855758667,0.2,coarse_multithreshold,False
10089_1000089,1,1,22,51,26,56,16,46,36.33579695921646,45.66843680661376,28.376525655026924,6949,26100,0.9999996423721313,0.6297752261161804,0.1,coarse_multithreshold,False
10089_1000089,2,2,26,36,24,32,46,54,30.71973426112726,27.853594505886264,49.571844973024774,240,640,0.41183608770370483,0.1802501231431961,0.1,coarse_multithreshold,False
10089_1000089,3,2,28,33,26,31,48,52,30.60567314801302,28.321898260601017,49.53666629573947,41,100,0.41183608770370483,0.3110741674900055,0.25,coarse_multithreshold,False
11308_1001331,1,1,15,51,35,61,45,67,34.004396599700655,52.87879634053285,58.95507442784032,3718,20592,0.9971983432769775,0.38530683517456055,0.1,coarse_multithreshold,False
11308_1001331,2,3,18,48,43,61,20,36,31.55850830271529,52.60521117766188,27.367208716437283,2708,8640,0.9819042086601257,0.45247870683670044,0.1,coarse_multithreshold,False
11308_1001331,3,2,17,28,26,37,27,55,21.518458105502997,31.019676805880437,39.11799993901333,754,3388,0.3663475215435028,0.15751132369041443,0.1,coarse_multithreshold,False
11308_1001331,4,2,19,24,27,32,38,44,20.562404085622614,29.13919087961687,40.387443657823766,67,150,0.3663475215435028,0.25585514307022095,0.2,coarse_multithreshold,False
11308_1001331,5,4,20,24,32,35,29,37,21.547564033437354,32.72573391880189,32.08916705225841,58,96,0.2917654812335968,0.23423929512500763,0.2,coarse_multithreshold,False
11308_1001331,6,4,21,26,29,34,50,54,22.960205291858035,30.652380303480097,52.032150945493164,46,100,0.20692533254623413,0.17278635501861572,0.15,coarse_multithreshold,False
11172_1001195,1,7,27,64,0,16,81,97,41.75881304155339,7.071914779081137,89.42868893389468,3736,9472,0.998036801815033,0.43958815932273865,0.1,coarse_multithreshold,False
11172_1001195,2,4,18,51,44,65,19,45,38.30335797833602,54.95780035967984,29.06959999634092,4287,18018,0.9975675344467163,0.4066418409347534,0.1,coarse_multithreshold,False
11172_1001195,3,2,15,30,34,46,27,40,22.118432274524654,38.81616499778491,33.657452886136845,859,2340,0.6019744873046875,0.23981644213199615,0.1,coarse_multithreshold,False
11172_1001195,4,8,31,47,0,6,4,18,38.51931228980633,2.132511946489061,8.645927428801743,626,1344,0.5082252025604248,0.22622424364089966,0.1,coarse_multithreshold,False
11172_1001195,5,10,59,67,55,70,50,75,62.78870194908444,61.21942597407747,60.51352814246009,1161,3000,0.36680829524993896,0.17307807505130768,0.1,coarse_multithreshold,False
11172_1001195,6,3,15,23,38,49,61,72,18.06905792592347,43.043269552353856,66.38014111717911,342,968,0.3330245912075043,0.16022615134716034,0.1,coarse_multithreshold,False
11172_1001195,7,2,17,19,41,46,65,68,17.48476494106918,43.486708045904265,65.83245043640183,20,30,0.3330245912075043,0.2821689248085022,0.25,coarse_multithreshold,False
11172_1001195,8,5,22,39,24,33,51,63,31.344251604878,27.709399613073277,56.236291118333384,683,1836,0.31666362285614014,0.16117718815803528,0.1,coarse_multithreshold,False
10773_1000789,1,3,23,45,34,48,45,60,34.94552427305433,40.4695625257303,52.02743892115621,2134,4620,0.999975323677063,0.5898148417472839,0.1,coarse_multithreshold,True
10773_1000789,2,1,18,36,39,46,21,32,27.514048541111347,41.7710335625787,25.494029406844323,353,1386,0.40151503682136536,0.16246920824050903,0.1,coarse_multithreshold,False
10773_1000789,3,4,25,34,40,43,22,28,29.309502122721955,41.34916926275624,24.463221006874594,73,162,0.40151503682136536,0.2710748314857483,0.2,coarse_multithreshold,False
10773_1000789,4,2,19,27,20,28,45,55,22.01976549692,23.559240535402797,49.21444805832286,228,640,0.2736223638057709,0.15079256892204285,0.1,coarse_multithreshold,False
10773_1000789,5,2,23,25,21,24,48,53,23.370175309805113,22.17829906438447,50.234844408556924,16,30,0.2736223638057709,0.22935746610164642,0.2,coarse_multithreshold,False
10773_1000789,6,4,27,33,4,7,19,30,29.51598177995047,5.383890703489828,24.489463357026853,67,198,0.1538052260875702,0.11907991021871567,0.1,coarse_multithreshold,False
10361_1000367,1,1,13,55,46,74,18,39,31.184730965776176,59.96644085482762,26.71404458056775,5803,24696,0.9950782060623169,0.45766308903694153,0.1,coarse_multithreshold,False
10361_1000367,2,3,27,42,45,69,64,82,34.249437587230844,57.34012269637764,75.20537267262087,1720,6480,0.8932641744613647,0.2689225971698761,0.1,coarse_multithreshold,False
10361_1000367,3,3,30,41,56,68,72,81,35.1112906525128,61.396329198623455,76.12022814306438,464,1188,0.8932641744613647,0.4785100817680359,0.25,coarse_multithreshold,False
10361_1000367,4,2,29,38,47,54,67,78,32.745105159391684,50.22677867067909,74.1764800108746,218,693,0.5620782971382141,0.3422330319881439,0.25,coarse_multithreshold,False
10361_1000367,5,2,14,22,54,57,65,71,17.30153271275641,54.74133203177297,67.66088459544035,59,144,0.16742101311683655,0.12316953390836716,0.1,coarse_multithreshold,False
11051_1001071,1,1,4,30,16,44,21,53,12.788557128754029,26.123658943119242,36.211384010658755,5987,23296,0.9999276399612427,0.5441256761550903,0.1,coarse_multithreshold,True
11051_1001071,2,2,23,29,40,43,27,35,25.65810248585398,41.239007925507075,30.732597658677424,62,144,0.31985288858413696,0.24101777374744415,0.2,coarse_multithreshold,False
10273_1000278,1,1,11,41,18,46,26,61,23.032282838033822,29.448650066934213,41.93099292368904,9788,29400,0.9999966621398926,0.645138680934906,0.1,coarse_multithreshold,True
10273_1000278,2,2,26,48,47,58,56,75,37.49739237752008,51.919857521505314,65.66819829040872,1791,4598,0.9819497466087341,0.4100974202156067,0.1,coarse_multithreshold,False
10075_1000075,1,1,5,20,24,37,49,62,11.438598745123103,30.424302547580766,55.3280723778362,1288,2535,0.990315854549408,0.4556734561920166,0.1,coarse_multithreshold,False
10075_1000075,2,2,8,20,31,42,27,40,13.577136284967445,36.007345759325936,33.287383703426904,821,1716,0.9385107159614563,0.37573859095573425,0.1,coarse_multithreshold,False
10075_1000075,3,4,29,38,22,30,34,43,33.13075366594881,25.33171017466431,38.362404646215374,250,648,0.7045106291770935,0.23736321926116943,0.1,coarse_multithreshold,False
10075_1000075,4,3,28,36,32,46,24,32,31.863290683629018,36.6212431852283,26.68761921413414,245,896,0.36569127440452576,0.17805416882038116,0.1,coarse_multithreshold,False
10075_1000075,5,3,29,35,33,40,25,29,31.863262837610822,35.92443342517828,26.532731323469616,77,168,0.36569127440452576,0.27102699875831604,0.2,coarse_multithreshold,False
10075_1000075,6,5,34,47,54,59,26,35,40.23091421681386,57.15733688761765,30.980141947208327,107,585,0.14505048096179962,0.11595304310321808,0.1,coarse_multithreshold,False
11177_1001200,1,1,15,33,46,62,25,42,22.687284881973472,54.62959096466922,32.92113774676477,1787,4896,0.9528638124465942,0.3736114501953125,0.1,coarse_multithreshold,False
11177_1001200,2,3,26,41,41,54,60,74,32.50139205549646,46.134685826739236,66.62661608687075,1109,2730,0.9373015761375427,0.39513710141181946,0.1,coarse_multithreshold,True
11177_1001200,3,4,31,36,33,37,23,29,33.60635088210299,34.89349239033339,25.953280221646956,58,120,0.174358531832695,0.12118403613567352,0.1,coarse_multithreshold,False
11074_1001096,1,3,19,35,15,28,29,44,27.380222583042425,20.515359846905604,35.66278040026611,1361,3120,0.9997711777687073,0.5621787905693054,0.1,coarse_multithreshold,True
11074_1001096,2,1,8,31,28,50,45,59,15.756937137555738,39.17928109417,50.57340222682392,1797,7084,0.9895245432853699,0.35996174812316895,0.1,coarse_multithreshold,True
11074_1001096,3,2,9,18,42,52,21,34,13.26705029521755,46.72269685376926,26.992482460310843,485,1170,0.7814067006111145,0.25906801223754883,0.1,coarse_multithreshold,False
11074_1001096,4,5,37,43,37,47,26,36,38.85132031541309,41.68896514025096,30.725313102767327,223,600,0.37468886375427246,0.16166050732135773,0.1,coarse_multithreshold,False
11074_1001096,5,4,38,41,39,45,29,34,38.77026073962672,41.80135355386886,30.721571539403353,48,90,0.37468886375427246,0.2561287581920624,0.2,coarse_multithreshold,False
10214_1000218,1,1,7,22,38,55,43,63,14.326622402691068,45.34954155549116,52.273866405461625,2380,5100,0.9998438358306885,0.5638463497161865,0.1,coarse_multithreshold,True
10214_1000218,2,3,21,44,32,49,26,44,32.28192852839023,39.43862016070294,33.96151921765224,2693,7038,0.9931637644767761,0.481119304895401,0.1,coarse_multithreshold,False
10214_1000218,3,2,19,32,24,32,42,56,24.533147475511875,28.249457248629337,48.00488172437667,408,1456,0.4799307584762573,0.1856502890586853,0.1,coarse_multithreshold,False
10214_1000218,4,2,20,27,27,30,44,51,23.18769108859884,28.25403061113154,46.40230802991056,67,147,0.4799307584762573,0.3225732743740082,0.25,coarse_multithreshold,False
10259_1000263,1,1,3,35,18,37,23,55,13.965008540433427,27.100214050654838,34.32931238471769,6006,19456,0.9999079704284668,0.5558194518089294,0.1,coarse_multithreshold,False
10259_1000263,2,3,24,42,44,52,51,62,30.848083966339974,47.457009889332014,56.55481806828848,598,1584,0.6198436617851257,0.22774390876293182,0.1,coarse_multithreshold,False
10259_1000263,3,2,22,38,42,49,29,42,28.066313085674366,46.22426165846493,34.50490525750088,297,1456,0.304130494594574,0.1592101752758026,0.1,coarse_multithreshold,False
10259_1000263,4,2,24,34,46,48,33,39,27.1378243622796,46.4795244961913,34.93418586893859,69,120,0.304130494594574,0.24770739674568176,0.2,coarse_multithreshold,False
10829_1000845,1,3,19,46,34,55,18,31,32.3368675716739,43.67487375091949,23.714978386604997,2197,7371,0.9227391481399536,0.327172189950943,0.1,coarse_multithreshold,False
10829_1000845,2,1,15,35,19,31,22,40,24.013837406590767,24.430144833052257,31.006806421204587,1457,4320,0.8727783560752869,0.3164013922214508,0.1,coarse_multithreshold,False
10829_1000845,3,2,18,41,25,42,51,62,29.129530421213865,33.23245918167846,57.53441048594631,1333,4301,0.4507789611816406,0.1761016845703125,0.1,coarse_multithreshold,False
10829_1000845,4,3,26,38,31,40,57,61,32.09249193469461,34.68441252252969,58.98497833603965,167,432,0.4507789611816406,0.31977683305740356,0.25,coarse_multithreshold,False
10829_1000845,5,5,32,40,4,14,54,65,35.003631093061834,7.975523084020216,59.25754983829478,265,880,0.3770228922367096,0.1595895141363144,0.1,coarse_multithreshold,False
10829_1000845,6,6,33,38,7,11,56,63,34.978125202446215,8.22780078724635,59.31933727464379,55,140,0.3770228922367096,0.255386084318161,0.2,coarse_multithreshold,False
10829_1000845,7,7,43,50,45,53,58,64,45.9655435416428,48.67576409385559,60.13829560176188,149,336,0.3164716362953186,0.1560603678226471,0.1,coarse_multithreshold,False
10829_1000845,8,7,44,48,47,51,59,62,45.83561368885497,48.556290149667035,59.88499762194466,29,48,0.3164716362953186,0.24122153222560883,0.2,coarse_multithreshold,False
10515_1000525,1,1,12,46,15,35,26,61,30.444344482752072,23.64835122214569,44.63361563988054,6854,23800,0.9999996423721313,0.6549059152603149,0.1,coarse_multithreshold,False
10515_1000525,2,2,15,25,45,54,35,50,20.109777758919503,48.71301185475116,42.314619447189585,618,1350,0.9235924482345581,0.352857381105423,0.1,coarse_multithreshold,True
10515_1000525,3,3,29,43,46,51,59,68,35.47316632874935,48.253262262895575,62.80498010656612,249,630,0.41680586338043213,0.18572577834129333,0.1,coarse_multithreshold,False
11202_1001225,1,1,13,34,23,43,25,55,20.926654962055718,33.22287626111089,39.16326001524584,1242,12600,0.368216872215271,0.160272017121315,0.1,coarse_multithreshold,False
11202_1001225,2,3,20,33,35,43,27,38,26.63531526421418,38.7469082217776,32.25168064073776,235,1144,0.368216872215271,0.21711552143096924,0.15,coarse_multithreshold,False
11202_1001225,3,1,14,24,24,35,35,55,17.459000883930077,27.6011327173214,45.70744180951372,319,2200,0.31205087900161743,0.2023819386959076,0.15,coarse_multithreshold,False
11202_1001225,4,1,16,18,27,30,38,51,16.209837611076235,28.270827984045535,43.976301705016134,23,78,0.31205087900161743,0.2806778848171234,0.25,coarse_multithreshold,False
11202_1001225,5,2,19,22,25,27,49,54,20.19672839848031,25.32281457927006,51.1292047857796,15,30,0.3028586506843567,0.26544275879859924,0.25,coarse_multithreshold,False
11202_1001225,6,2,34,38,44,50,21,26,35.731725559986394,45.58078085339326,22.075864168357036,30,120,0.15951234102249146,0.11525518447160721,0.1,coarse_multithreshold,False
11202_1001225,7,3,34,38,54,58,58,64,36.11166294948815,55.598828123840235,60.622177976967656,31,96,0.14775390923023224,0.11535386741161346,0.1,coarse_multithreshold,False
11309_1001332,1,2,8,18,0,10,52,66,12.257070808248342,3.2879811784016693,59.050940436885334,592,1400,0.7360389828681946,0.24633873999118805,0.1,coarse_multithreshold,False
11309_1001332,2,4,16,27,18,24,29,39,21.12669866567182,20.56187334959659,33.72953114919194,399,660,0.3729550242424011,0.1979627162218094,0.1,coarse_multithreshold,False
11309_1001332,3,3,13,21,0,6,3,12,16.494523699970216,2.5196170104305424,6.836510534098622,174,432,0.3474794924259186,0.16286930441856384,0.1,coarse_multithreshold,False
11309_1001332,4,2,14,19,2,5,5,10,16.020662018334303,2.5230681151471868,7.079568424538268,36,75,0.3474794924259186,0.2562699615955353,0.2,coarse_multithreshold,False
11027_1001047,1,3,20,60,80,97,42,62,38.17608943843925,88.16306816954824,52.046197600031505,4928,13600,0.9891274571418762,0.4625099003314972,0.1,coarse_multithreshold,False
11027_1001047,2,2,20,32,77,89,90,98,25.599368950287186,81.87665583041735,94.43161981119903,622,1152,0.9662687182426453,0.3832990229129791,0.1,coarse_multithreshold,False
11027_1001047,3,1,18,32,32,45,21,33,23.832611541907152,38.36312523681067,26.309420988913576,847,2184,0.940476655960083,0.34745657444000244,0.1,coarse_multithreshold,False
11027_1001047,4,5,34,43,52,60,20,28,37.98327265687624,55.1445854013693,23.53653500894138,261,576,0.51542067527771,0.18899793922901154,0.1,coarse_multithreshold,False
10563_1000575,1,5,20,42,44,57,19,34,27.43051719729094,51.43291115840036,25.55782956158157,1113,4290,0.9664500951766968,0.37568026781082153,0.1,coarse_multithreshold,False
10563_1000575,2,3,12,42,15,35,38,52,25.683197547027603,23.174161918738957,43.955414837164994,2143,8400,0.9662870168685913,0.33105918765068054,0.1,coarse_multithreshold,False
10563_1000575,3,1,0,8,36,48,82,92,3.8052655771744077,41.53910961523366,86.87247353268802,455,960,0.834700882434845,0.2694443464279175,0.1,coarse_multithreshold,False
10563_1000575,4,2,6,18,7,23,83,92,11.230952831312884,14.525707178096505,87.97412839834567,751,1728,0.8296390175819397,0.3195019066333771,0.1,coarse_multithreshold,False
10563_1000575,5,4,20,26,2,6,23,30,22.50547563406306,4.014407921313953,25.99350845226386,91,168,0.22018809616565704,0.13697195053100586,0.1,coarse_multithreshold,False
10563_1000575,6,6,32,38,28,33,19,24,34.31277135311207,29.616789224175058,20.751552920342508,89,150,0.1407194286584854,0.11394204944372177,0.1,coarse_multithreshold,False
10428_1000436,1,1,8,26,18,36,23,43,15.628760386704577,26.003023768431564,32.71818956528498,2066,6480,0.9813222885131836,0.42134588956832886,0.1,coarse_multithreshold,False
