case_id,proposal_rank,objectness
10840_1000856,3,0.01324727013707161
10840_1000856,4,0.010473977774381638
10626_1000640,1,0.28065788745880127
10626_1000640,2,0.02881905809044838
10626_1000640,3,0.01614385098218918
10626_1000640,4,0.01591498591005802
10626_1000640,5,0.016705550253391266
10626_1000640,6,0.014972704462707043
10626_1000640,7,0.016508471220731735
10528_1000538,1,0.43423324823379517
10528_1000538,2,0.037291742861270905
10528_1000538,3,0.015515529550611973
10528_1000538,4,0.05424110218882561
10528_1000538,5,0.018882129341363907
11419_1001443,1,0.08148697763681412
11419_1001443,2,0.046715836971998215
11419_1001443,3,0.9577113389968872
11419_1001443,4,0.018651898950338364
11419_1001443,5,0.01453790906816721
11419_1001443,6,0.014629699289798737
10336_1000342,1,0.18512225151062012
10336_1000342,2,0.22578932344913483
10973_1000992,1,0.18385536968708038
10973_1000992,2,0.012899410910904408
10973_1000992,3,0.012214044108986855
11420_1001444,1,0.04074661433696747
11420_1001444,2,0.06264392286539078
11420_1001444,3,0.032063450664281845
11420_1001444,4,0.014384235255420208
11420_1001444,5,0.01236717589199543
11420_1001444,6,0.011662432923913002
11420_1001444,7,0.02331198938190937
11212_1001235,1,0.9917707443237305
11212_1001235,2,0.4237698018550873
11212_1001235,3,0.023492485284805298
10935_1000952,1,0.32703688740730286
10935_1000952,2,0.9219247698783875
10935_1000952,3,0.03443504869937897
10935_1000952,4,0.024744659662246704
11270_1001293,1,0.05929075554013252
11270_1001293,2,0.02104879915714264
11270_1001293,3,0.2946988046169281
11270_1001293,4,0.039036333560943604
11270_1001293,5,0.02336440049111843
11270_1001293,6,0.011074353009462357
11270_1001293,7,0.013227681629359722
11270_1001293,8,0.0125212911516428
11149_1001172,1,0.9914757013320923
11149_1001172,2,0.12621405720710754
11149_1001172,3,0.02353971265256405
11149_1001172,4,0.021379878744482994
11149_1001172,5,0.0179097019135952
11149_1001172,6,0.02232949063181877
11149_1001172,7,0.6702831983566284
11149_1001172,8,0.4377525746822357
10462_1000470,1,0.7725810408592224
11234_1001257,1,0.012544489465653896
11234_1001257,2,0.012105015106499195
11234_1001257,3,0.029768675565719604
11234_1001257,4,0.020542141050100327
11234_1001257,5,0.015665411949157715
11234_1001257,6,0.013998913578689098
10256_1000260,1,0.581753134727478
10256_1000260,2,0.042572688311338425
10256_1000260,3,0.01837923564016819
10256_1000260,4,0.016587840393185616
10256_1000260,5,0.011594907380640507
10256_1000260,6,0.011006088927388191
10256_1000260,7,0.011067086830735207
10256_1000260,8,0.011088660918176174
10102_1000102,1,0.09632305055856705
10102_1000102,2,0.05102292820811272
10102_1000102,3,0.023924408480525017
10102_1000102,4,0.02219097502529621
10237_1000241,1,0.914053201675415
10237_1000241,2,0.13222941756248474
10237_1000241,3,0.020536258816719055
10143_1000145,1,0.0978342741727829
10143_1000145,2,0.012084663845598698
10143_1000145,3,0.019204190000891685
10143_1000145,4,0.01254462543874979
10143_1000145,5,0.013225347734987736
10143_1000145,6,0.010072099976241589
11021_1001041,1,0.6537819504737854
10207_1000211,1,0.8870225548744202
10207_1000211,2,0.5680702924728394
10207_1000211,3,0.0827222689986229
10207_1000211,4,0.016258077695965767
10207_1000211,5,0.0629861131310463
10207_1000211,6,0.021030543372035027
10207_1000211,7,0.011900098994374275
10207_1000211,8,0.01282628532499075
10654_1000670,1,0.0864042416214943
10654_1000670,2,0.3636426627635956
10654_1000670,3,0.037629883736371994
10654_1000670,4,0.018171053379774094
10654_1000670,5,0.03269350901246071
10654_1000670,6,0.013816413469612598
10654_1000670,7,0.01291083823889494
10654_1000670,8,0.010561705566942692
10645_1000661,1,0.03183900564908981
10645_1000661,2,0.013423441909253597
10645_1000661,3,0.026425354182720184
10645_1000661,4,0.015070462599396706
10185_1000188,1,0.4838271141052246
10185_1000188,2,0.07423877716064453
10185_1000188,3,0.012080319225788116
10185_1000188,4,0.010962807573378086
10185_1000188,5,0.021341701969504356
10185_1000188,6,0.013959365896880627
10185_1000188,7,0.011305452324450016
10925_1000942,1,0.9202565550804138
11278_1001301,1,0.9953169822692871
10523_1000533,1,0.38762804865837097
10523_1000533,2,0.09821563214063644
10523_1000533,3,0.4796748161315918
10523_1000533,4,0.04221230372786522
10523_1000533,5,0.05129025876522064
10523_1000533,6,0.12505948543548584
10523_1000533,7,0.042118437588214874
10523_1000533,8,0.03808736056089401
10021_1000021,1,0.9866513013839722
11337_1001360,1,0.058049410581588745
11337_1001360,2,0.05520341917872429
11337_1001360,3,0.030629996210336685
11368_1001391,1,0.12825706601142883
11368_1001391,2,0.49105769395828247
11368_1001391,3,0.011358731426298618
11368_1001391,4,0.010553007945418358
11384_1001408,1,0.4220583438873291
11384_1001408,2,0.22668291628360748
11384_1001408,3,0.01792275905609131
11384_1001408,4,0.02239307388663292
10761_1000777,1,0.9631326794624329
11355_1001378,1,0.08774993568658829
11355_1001378,2,0.07583444565534592
11355_1001378,3,0.018443463370203972
11355_1001378,4,0.010146773420274258
11355_1001378,5,0.012797904200851917
10745_1000761,1,0.481901615858078
10745_1000761,2,0.01266048476099968
10745_1000761,3,0.015013711526989937
10745_1000761,4,0.011901718564331532
10745_1000761,5,0.010530268773436546
10745_1000761,6,0.0112668601796031
10509_1000518,1,0.229570671916008
10509_1000518,2,0.9577072858810425
10509_1000518,3,0.2846890389919281
10509_1000518,4,0.01852927729487419
10509_1000518,5,0.5273287892341614
10509_1000518,6,0.02091451734304428
10509_1000518,7,0.011679010465741158
10509_1000518,8,0.010928062722086906
10555_1000567,1,0.9236825704574585
10555_1000567,2,0.9911666512489319
10555_1000567,3,0.046337686479091644
10301_1000307,1,0.278306245803833
10301_1000307,2,0.04345938190817833
10301_1000307,3,0.08577396720647812
10301_1000307,4,0.016515547409653664
10301_1000307,5,0.01886228658258915
10511_1000520,1,0.4845866560935974
10511_1000520,2,0.07548978924751282
10511_1000520,3,0.01081495825201273
10826_1000842,1,0.18961752951145172
10826_1000842,2,0.014563746750354767
10826_1000842,3,0.012110205367207527
11081_1001103,1,0.8508284687995911
11081_1001103,2,0.579500138759613
11081_1001103,3,0.12929220497608185
11081_1001103,4,0.1027495488524437
11081_1001103,5,0.1296543926000595
11081_1001103,6,0.048289261758327484
11175_1001198,1,0.654428243637085
11175_1001198,2,0.01548009179532528
10410_1000417,1,0.9862444996833801
11150_1001173,1,0.014912665821611881
11150_1001173,2,0.014888414181768894
11150_1001173,3,0.14145953953266144
11150_1001173,4,0.010644282214343548
11150_1001173,5,0.011763101443648338
11150_1001173,6,0.012525290250778198
11150_1001173,7,0.011915129609405994
11150_1001173,8,0.010752292349934578
11257_1001280,1,0.14317117631435394
11257_1001280,2,0.5726915597915649
11257_1001280,3,0.04242187738418579
10400_1000406,1,0.9841169714927673
10015_1000015,1,0.2991219758987427
10015_1000015,2,0.9445955157279968
10015_1000015,3,0.09648407250642776
10015_1000015,4,0.0219583660364151
10015_1000015,5,0.02116861753165722
10015_1000015,6,0.019260002300143242
10015_1000015,7,0.02685704082250595
10174_1000177,1,0.05345050245523453
10174_1000177,2,0.018551688641309738
10174_1000177,3,0.02348143979907036
10174_1000177,4,0.017200270667672157
10174_1000177,5,0.014498992823064327
10174_1000177,6,0.012792831286787987
10243_1000247,1,0.26522934436798096
10880_1000896,1,0.46433237195014954
10880_1000896,2,0.5148921012878418
11366_1001389,1,0.9924465417861938
11366_1001389,2,0.048479460179805756
10065_1000065,1,0.8214530348777771
10065_1000065,2,0.06833247095346451
10106_1000106,1,0.9920048117637634
10106_1000106,2,0.6963402628898621
10106_1000106,3,0.20350587368011475
11123_1001146,1,0.9880548119544983
11123_1001146,2,0.8102876543998718
10014_1000014,1,0.6903277039527893
10014_1000014,2,0.04244557023048401
10014_1000014,3,0.03282444551587105
10014_1000014,4,0.032312244176864624
10014_1000014,5,0.019274765625596046
10014_1000014,6,0.020296983420848846
10014_1000014,7,0.016111603006720543
10014_1000014,8,0.012050519697368145
10274_1000279,1,0.9762253761291504
10252_1000256,1,0.7274001240730286
10252_1000256,2,0.2656712234020233
10252_1000256,3,0.5160602927207947
10252_1000256,4,0.033286139369010925
10252_1000256,5,0.04092774912714958
10252_1000256,6,0.03095182403922081
10157_1000160,1,0.9809009432792664
10157_1000160,2,0.027828827500343323
10247_1000251,1,0.5672363042831421
10247_1000251,2,0.04427830129861832
10247_1000251,3,0.013585747219622135
10247_1000251,4,0.02295779250562191
11178_1001201,1,0.05249382555484772
11178_1001201,2,0.02121095545589924
11178_1001201,3,0.02782571129500866
11178_1001201,4,0.0303365346044302
11178_1001201,5,0.014924873597919941
11178_1001201,6,0.016081243753433228
11178_1001201,7,0.013647440820932388
11178_1001201,8,0.011976152658462524
11413_1001437,1,0.09986141324043274
11413_1001437,2,0.3237401843070984
11413_1001437,3,0.016422754153609276
11413_1001437,4,0.057991866022348404
11413_1001437,5,0.013408748432993889
10575_1000587,1,0.062066130340099335
10575_1000587,2,0.01934252493083477
10575_1000587,3,0.021013060584664345
10575_1000587,4,0.01615924760699272
10575_1000587,5,0.030349820852279663
10575_1000587,6,0.026003673672676086
10575_1000587,7,0.01454852893948555
10158_1000161,1,0.07942972332239151
10158_1000161,2,0.017211195081472397
10158_1000161,3,0.07961081713438034
10158_1000161,4,0.015112988650798798
10402_1000408,1,0.4264873266220093
10402_1000408,2,0.031314998865127563
10402_1000408,3,0.0173506960272789
10402_1000408,4,0.12069008499383926
10402_1000408,5,0.022251131013035774
10402_1000408,6,0.012432265095412731
10812_1000828,1,0.03437427431344986
10812_1000828,2,0.02050495333969593
10812_1000828,3,0.012736652977764606
10564_1000576,1,0.07214730978012085
10564_1000576,2,0.8227971792221069
10564_1000576,3,0.023481173440814018
10564_1000576,4,0.01521437056362629
11060_1001082,1,0.04505980759859085
11060_1001082,2,0.028189990669488907
11060_1001082,3,0.017079409211874008
11060_1001082,4,0.01450352557003498
11442_1001466,1,0.8764607906341553
11442_1001466,2,0.04199331998825073
10802_1000818,1,0.48644664883613586
10802_1000818,2,0.8111371994018555
10802_1000818,3,0.03420679643750191
10802_1000818,4,0.032707057893276215
10802_1000818,5,0.023681819438934326
10660_1000676,1,0.1269896775484085
10660_1000676,2,0.3491343557834625
10660_1000676,3,0.011596367694437504
10293_1000299,1,0.9925910234451294
10293_1000299,2,0.6751965284347534
10293_1000299,3,0.16144756972789764
10050_1000050,1,0.9949340224266052
10050_1000050,2,0.9679052233695984
10050_1000050,3,0.02606026642024517
10050_1000050,4,0.8762720823287964
10050_1000050,5,0.1354546844959259
10050_1000050,6,0.06430616229772568
11266_1001289,1,0.9962583780288696
11266_1001289,2,0.023529160767793655
11266_1001289,3,0.013390385545790195
11266_1001289,4,0.07290182262659073
11066_1001088,1,0.18937602639198303
11066_1001088,2,0.9722775220870972
11066_1001088,3,0.15381035208702087
11066_1001088,4,0.07967764884233475
10492_1000501,1,0.03383295238018036
10492_1000501,2,0.013529296033084393
10492_1000501,3,0.012143068015575409
10492_1000501,4,0.01824052818119526
10492_1000501,5,0.0129323061555624
10492_1000501,6,0.012454438023269176
10492_1000501,7,0.012962067499756813
10492_1000501,8,0.01282338798046112
10224_1000228,1,0.33512216806411743
10224_1000228,2,0.7305892705917358
10224_1000228,3,0.051002658903598785
10224_1000228,4,0.02505306340754032
10224_1000228,5,0.024929333478212357
10224_1000228,6,0.08211566507816315
10224_1000228,7,0.050814107060432434
10867_1000883,1,0.7267062067985535
10867_1000883,2,0.3566371500492096
10867_1000883,3,0.13574935495853424
11272_1001295,1,0.10935705155134201
11272_1001295,2,0.9103577733039856
11272_1001295,3,0.3303828239440918
11272_1001295,4,0.021896181628108025
11272_1001295,5,0.013144958764314651
11009_1001029,1,0.2740785479545593
11009_1001029,2,0.034914273768663406
11009_1001029,3,0.014346319250762463
11009_1001029,4,0.01238788478076458
11009_1001029,5,0.011532905511558056
11009_1001029,6,0.021008871495723724
10109_1000109,1,0.051578521728515625
10109_1000109,2,0.05288909375667572
10109_1000109,3,0.02320984937250614
10109_1000109,4,0.01722421869635582
10109_1000109,5,0.0231842752546072
10109_1000109,6,0.018182888627052307
10175_1000178,1,0.13858991861343384
10175_1000178,2,0.08679469674825668
10175_1000178,3,0.01871500164270401
10175_1000178,4,0.011645122431218624
10175_1000178,5,0.010318978689610958
10175_1000178,6,0.010459048673510551
10570_1000582,1,0.982075035572052
10155_1000158,1,0.09541341662406921
10155_1000158,2,0.7158209681510925
10155_1000158,3,0.8953080773353577
10155_1000158,4,0.11296430230140686
10155_1000158,5,0.0870269387960434
10155_1000158,6,0.025893980637192726
10155_1000158,7,0.011300576850771904
10155_1000158,8,0.012963313609361649
11415_1001439,1,0.7227219343185425
11134_1001157,1,0.9817854762077332
11134_1001157,2,0.9826626777648926
10906_1000923,1,0.12424218654632568
10906_1000923,2,0.010589251294732094
10906_1000923,3,0.010198508389294147
10906_1000923,4,0.01657460629940033
11269_1001292,1,0.973934531211853
11269_1001292,2,0.20204317569732666
11269_1001292,3,0.08266352862119675
10307_1000313,1,0.9607738852500916
10307_1000313,2,0.042839415371418
10307_1000313,3,0.025351250544190407
10221_1000225,1,0.18331898748874664
10221_1000225,2,0.6944278478622437
10221_1000225,3,0.016154859215021133
10221_1000225,4,0.012866550125181675
10221_1000225,5,0.014294263906776905
11247_1001270,1,0.5169404745101929
11247_1001270,2,0.9761557579040527
11247_1001270,3,0.060177769511938095
11033_1001053,1,0.18956968188285828
11033_1001053,2,0.03984099254012108
11033_1001053,3,0.020445073023438454
11033_1001053,4,0.01091480441391468
11330_1001353,1,0.9822630286216736
11330_1001353,2,0.9891190528869629
10108_1000108,1,0.9944213032722473
10108_1000108,2,0.3132413923740387
10108_1000108,3,0.175316721200943
10108_1000108,4,0.017199834808707237
10108_1000108,5,0.017259744927287102
11471_1001495,1,0.9868691563606262
11471_1001495,2,0.8422157764434814
11471_1001495,3,0.5194360613822937
11471_1001495,4,0.014046111144125462
11471_1001495,5,0.013525199145078659
10396_1000402,1,0.17397291958332062
10396_1000402,2,0.1450812816619873
10396_1000402,3,0.02422725223004818
11047_1001067,1,0.27291959524154663
11047_1001067,2,0.07024578005075455
10124_1000124,1,0.5060448050498962
10124_1000124,2,0.037511035799980164
10124_1000124,3,0.045982617884874344
10900_1000916,1,0.6640372276306152
10900_1000916,2,0.9914771914482117
10621_1000635,1,0.03205706179141998
10621_1000635,2,0.05106465518474579
10621_1000635,3,0.011308548972010612
10656_1000672,1,0.9969172477722168
10656_1000672,2,0.38198113441467285
11028_1001048,1,0.29046884179115295
11028_1001048,2,0.03549545630812645
11028_1001048,3,0.023173801600933075
11028_1001048,4,0.01973702572286129
10466_1000474,1,0.5200754404067993
10466_1000474,2,0.028359755873680115
10466_1000474,3,0.01851007528603077
10466_1000474,4,0.01848236657679081
10466_1000474,5,0.032381460070610046
10466_1000474,6,0.017425185069441795
10763_1000779,1,0.9971805810928345
10763_1000779,2,0.017016403377056122
10763_1000779,3,0.017584649845957756
10763_1000779,4,0.04392073303461075
10763_1000779,5,0.024801885709166527
10685_1000701,1,0.9833176136016846
10685_1000701,2,0.0690809115767479
10588_1000602,1,0.1853702962398529
10588_1000602,2,0.12387331575155258
10588_1000602,3,0.0937257707118988
10588_1000602,4,0.015413295477628708
10818_1000834,1,0.03320585936307907
10818_1000834,2,0.015208220109343529
10818_1000834,3,0.030285092070698738
10818_1000834,4,0.019231421872973442
10818_1000834,5,0.04371732845902443
10818_1000834,6,0.01989128068089485
10818_1000834,7,0.01782093197107315
10334_1000340,1,0.027178125455975533
10334_1000340,2,0.01024063490331173
10334_1000340,3,0.009916862472891808
10334_1000340,4,0.01239901501685381
10334_1000340,5,0.011767002753913403
10334_1000340,6,0.012312185950577259
10334_1000340,7,0.01067347265779972
10334_1000340,8,0.011626006104052067
10882_1000898,1,0.5213547348976135
10882_1000898,2,0.02155992016196251
11440_1001464,1,0.9254879355430603
11440_1001464,2,0.5629101991653442
11440_1001464,3,0.591793954372406
10502_1000511,1,0.2347463220357895
10502_1000511,2,0.03864537179470062
10502_1000511,3,0.01289515569806099
10502_1000511,4,0.014760436490178108
10682_1000698,1,0.9957291483879089
10682_1000698,2,0.4980822205543518
10682_1000698,3,0.3183783292770386
10188_1000191,1,0.6492447257041931
10188_1000191,2,0.01598760299384594
10188_1000191,3,0.011981843039393425
10188_1000191,4,0.010671131312847137
10041_1000041,1,0.9736918210983276
10041_1000041,2,0.3070521354675293
10041_1000041,3,0.02563171088695526
10041_1000041,4,0.020050641149282455
11239_1001262,1,0.9803608059883118
11239_1001262,2,0.08913899213075638
11239_1001262,3,0.8761081099510193
11239_1001262,4,0.06399981677532196
11239_1001262,5,0.05029158294200897
11239_1001262,6,0.35692837834358215
11239_1001262,7,0.11805733293294907
