case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10276_1000281,3,3,55,59,36,43,22,26,56.347812796419,38.477035023190965,23.31156729605047,34,112,0.13929462432861328,0.1121637374162674,0.1,coarse_multithreshold,False
10037_1000037,1,2,14,37,17,35,24,55,25.054222146316985,25.223761489928936,40.68538100686048,4551,12834,0.9992364645004272,0.5398267507553101,0.1,coarse_multithreshold,False
10037_1000037,2,1,12,34,41,50,42,55,24.866057608911625,44.41184439663822,47.517518712397596,779,2574,0.8454746007919312,0.29051244258880615,0.1,coarse_multithreshold,False
10037_1000037,3,3,17,36,42,50,20,30,24.813727970857887,45.123447188017465,24.47807642768766,591,1520,0.4329472780227661,0.19826927781105042,0.1,coarse_multithreshold,False
10843_1000859,1,1,0,17,0,13,20,44,5.762380728497434,4.453777608454409,31.9470263986331,3090,5304,1.0,0.7330312132835388,0.1,coarse_multithreshold,False
10843_1000859,2,4,14,35,48,64,17,35,24.097202224498417,56.02690232024177,25.43688707142202,2445,6048,0.999396562576294,0.5485556125640869,0.1,coarse_multithreshold,False
10843_1000859,3,6,19,50,95,111,31,59,34.390822573984984,102.09737347007773,44.738778581831326,4429,13888,0.9972954392433167,0.5147015452384949,0.1,coarse_multithreshold,False
10843_1000859,4,7,22,42,77,87,28,44,31.827669394369604,81.71810176896129,35.28767106855385,1281,3200,0.8080852627754211,0.2714744806289673,0.1,coarse_multithreshold,False
10843_1000859,5,8,41,51,46,54,75,84,45.605590521173845,49.40973917123384,78.79368404937192,341,720,0.7859814167022705,0.2640766501426697,0.1,coarse_multithreshold,False
10843_1000859,6,9,45,64,100,109,42,62,55.786365761858015,104.4067860431737,49.60424812419571,953,3420,0.6654261350631714,0.20891627669334412,0.1,coarse_multithreshold,False
10843_1000859,7,7,54,63,101,108,43,52,57.70562321616727,104.5282842050094,47.4380749976782,215,567,0.6654261350631714,0.37781092524528503,0.25,coarse_multithreshold,False
10843_1000859,8,6,49,52,105,107,55,59,49.7296952657262,105.15622677118839,56.57899505635602,12,24,0.28645727038383484,0.2722209692001343,0.25,coarse_multithreshold,False
11184_1001207,1,2,16,51,46,67,52,71,31.84596319357601,57.49431815696935,62.351237591738574,3295,13965,0.9706202745437622,0.35393211245536804,0.1,coarse_multithreshold,False
11184_1001207,2,1,13,36,45,64,20,35,26.323543691466078,55.45424981541266,26.176293079583207,1970,6555,0.9316117763519287,0.33351773023605347,0.1,coarse_multithreshold,False
11184_1001207,3,5,42,52,45,54,32,42,46.37431878481167,49.392510473409665,36.66075242330169,484,900,0.6257845759391785,0.2415148764848709,0.1,coarse_multithreshold,False
10619_1000633,1,1,13,59,17,60,17,51,30.49156291401774,33.016925949585406,30.064888670882407,16482,67252,0.9999675750732422,0.5387009382247925,0.1,coarse_multithreshold,False
10619_1000633,2,2,21,39,61,71,30,40,30.573421646633445,66.5037345216723,33.44963771266882,375,1800,0.23364602029323578,0.13666187226772308,0.1,coarse_multithreshold,False
10619_1000633,3,3,29,37,65,71,31,37,32.71554807202924,67.27162645757109,32.17117220074486,87,288,0.23364602029323578,0.18322747945785522,0.15,coarse_multithreshold,False
10619_1000633,4,2,22,26,62,67,35,37,23.0943506666469,64.07419623532309,35.50254896590083,20,40,0.18568089604377747,0.16276958584785461,0.15,coarse_multithreshold,False
11251_1001274,1,3,21,42,14,28,34,50,29.835797146640125,20.85541446016508,42.03964900390054,2489,4704,0.999426007270813,0.5324236750602722,0.1,coarse_multithreshold,False
11251_1001274,2,4,23,43,40,51,18,35,30.738638555141762,45.563757203790594,24.702145962163907,1576,3740,0.9966968297958374,0.4806903600692749,0.1,coarse_multithreshold,False
11251_1001274,3,2,11,22,1,14,52,65,15.76389246089088,5.942327934030404,57.652937050354915,673,1859,0.6108039617538452,0.21175765991210938,0.1,coarse_multithreshold,False
11251_1001274,4,5,25,35,28,38,56,62,28.90289428668618,33.57043629247473,58.73379546252405,196,600,0.23288999497890472,0.13637453317642212,0.1,coarse_multithreshold,False
11251_1001274,5,1,9,14,5,13,36,41,11.312844931269828,8.896195734825211,37.63941156996061,80,200,0.17582572996616364,0.125473290681839,0.1,coarse_multithreshold,False
10280_1000285,1,1,17,39,14,38,29,56,26.51520498166436,24.558882617982665,42.063992984831934,6289,14256,0.9999995231628418,0.6978839635848999,0.1,coarse_multithreshold,True
10280_1000285,2,3,24,47,38,56,44,60,38.53095875659728,49.46182646267425,51.87753224138331,1583,6624,0.9633047580718994,0.33252832293510437,0.1,coarse_multithreshold,False
10280_1000285,3,2,24,46,41,57,20,34,35.00724279690646,51.06261124781472,26.2253114578671,1504,4928,0.8620302081108093,0.31095877289772034,0.1,coarse_multithreshold,False
11042_1001062,1,2,11,23,46,57,19,32,16.37857920175197,50.307335588669964,24.459811479607307,808,1716,0.8690567016601562,0.3579695224761963,0.1,coarse_multithreshold,False
11042_1001062,2,3,19,32,4,21,19,33,25.23764993089251,10.726673132962764,25.746476275221866,704,3094,0.4303699731826782,0.18351945281028748,0.1,coarse_multithreshold,False
11042_1001062,3,3,22,29,8,14,23,31,24.452502160247608,10.414745487176962,26.037319019190335,133,336,0.4303699731826782,0.3213612735271454,0.25,coarse_multithreshold,False
11042_1001062,4,1,6,14,24,34,24,34,9.788592776863048,28.6390136489578,28.917958639412074,354,800,0.4243795573711395,0.1733347624540329,0.1,coarse_multithreshold,False
11042_1001062,5,1,8,12,26,32,26,32,10.183242096477102,28.4312848851658,28.768482124037437,48,144,0.4243795573711395,0.3101658523082733,0.25,coarse_multithreshold,False
11042_1001062,6,6,34,41,55,59,23,32,37.62293808360927,56.70988251898695,27.083234301726833,113,252,0.2995541989803314,0.15833157300949097,0.1,coarse_multithreshold,False
11042_1001062,7,4,37,40,56,58,25,30,38.10180920437351,56.61615279104239,26.771193060606713,23,30,0.2995541989803314,0.238495871424675,0.2,coarse_multithreshold,False
10036_1000036,1,2,12,37,11,46,29,69,24.216855627383797,27.903722662836543,52.4417856605554,7956,35000,0.9999960660934448,0.6082499027252197,0.1,coarse_multithreshold,True
10036_1000036,2,3,17,42,30,43,16,37,26.89846735930197,37.349834086138124,24.666713446983472,2361,6825,0.9956516623497009,0.47591325640678406,0.1,coarse_multithreshold,False
10036_1000036,3,1,4,12,4,15,36,46,7.315210336998431,9.495332418207589,40.053338541918755,289,880,0.349078506231308,0.16363830864429474,0.1,coarse_multithreshold,False
10036_1000036,4,1,6,9,8,13,39,42,6.672626986035196,10.114521198831175,39.823091821884056,25,45,0.349078506231308,0.29571932554244995,0.25,coarse_multithreshold,False
10036_1000036,5,4,26,29,10,14,71,77,26.788086851161165,11.554597994332859,73.45511872223702,32,72,0.14279615879058838,0.12029267847537994,0.1,coarse_multithreshold,False
11448_1001472,1,1,8,27,20,35,29,56,16.102264107432333,26.947651839733084,44.20499386357162,3287,7695,0.9998099207878113,0.509531557559967,0.1,coarse_multithreshold,True
10916_1000933,1,2,23,55,42,58,27,47,38.166125193971666,48.69237691306651,35.90997596956591,4130,10240,0.9999605417251587,0.5775580406188965,0.1,coarse_multithreshold,False
10916_1000933,2,4,31,49,51,58,70,81,42.1990594773103,53.32486851078514,74.5324664071611,447,1386,0.44962063431739807,0.1772044152021408,0.1,coarse_multithreshold,False
10916_1000933,3,3,41,47,52,56,71,78,43.801257621336894,52.94624507304148,74.15092589132857,69,168,0.44962063431739807,0.3171083331108093,0.25,coarse_multithreshold,False
10916_1000933,4,3,31,38,28,35,61,69,34.00622701526399,31.481027630726707,64.1103377677649,169,392,0.3421935737133026,0.15848040580749512,0.1,coarse_multithreshold,False
10916_1000933,5,2,33,36,31,34,63,66,33.92113257166464,31.930175540764335,63.83009668404948,13,27,0.3421935737133026,0.28502321243286133,0.25,coarse_multithreshold,False
10916_1000933,6,5,60,66,71,76,78,86,63.97253660585669,72.70465325335428,81.14258718453782,84,240,0.2267511934041977,0.145749032497406,0.1,coarse_multithreshold,False
10916_1000933,7,5,64,66,72,75,79,85,64.5,72.81284884656988,81.46612030141844,32,36,0.2267511934041977,0.1910923719406128,0.15,coarse_multithreshold,False
10916_1000933,8,1,15,21,32,38,34,40,17.381000910132705,34.381002807426,36.22231088462414,82,216,0.16235119104385376,0.12283698469400406,0.1,coarse_multithreshold,False
10286_1000292,1,1,6,45,20,65,9,36,21.231549331342325,34.92399602111742,22.28465990979061,9323,47385,0.9856164455413818,0.4055555760860443,0.1,coarse_multithreshold,False
10286_1000292,2,2,15,33,55,65,21,35,23.011783300571324,59.39120853996248,27.468215748114,988,2520,0.8696403503417969,0.38668739795684814,0.15,coarse_multithreshold,False
10286_1000292,3,2,18,34,55,64,45,59,26.267272979235987,59.41136485714619,52.01521603889118,825,2016,0.6908215880393982,0.23635578155517578,0.1,coarse_multithreshold,False
10286_1000292,4,4,27,43,40,53,20,29,33.25468970468129,45.82240269248736,23.640877869462255,568,1872,0.6387937068939209,0.317484050989151,0.2,coarse_multithreshold,False
10286_1000292,5,3,32,48,55,63,40,56,42.447639091064346,58.796632787437936,49.931164262614566,353,2048,0.5097615718841553,0.19552971422672272,0.1,coarse_multithreshold,False
10286_1000292,6,5,40,47,56,62,46,55,43.00622716911108,58.922285045657205,50.48270127413329,129,378,0.5097615718841553,0.294938862323761,0.2,coarse_multithreshold,False
10286_1000292,7,5,38,42,43,48,20,24,39.873879707997794,45.00264226091839,21.59825119228183,33,80,0.3361818194389343,0.2854750156402588,0.25,coarse_multithreshold,False
11216_1001239,1,2,16,45,15,36,27,64,29.60028794752378,24.73476027525143,44.90180635495894,8505,22533,0.9993855953216553,0.5682680010795593,0.1,coarse_multithreshold,False
11216_1001239,2,4,40,50,3,12,3,12,44.98469188129572,7.232635956968379,6.690885672650139,444,810,0.8555482625961304,0.3132169544696808,0.1,coarse_multithreshold,False
11216_1001239,3,5,47,55,7,13,89,96,50.55442423378829,9.309481370139084,92.05596002996364,120,336,0.2710250914096832,0.13976383209228516,0.1,coarse_multithreshold,False
11216_1001239,4,4,49,52,8,10,92,95,49.997829868907296,8.599314185145172,92.99582069065991,12,18,0.2710250914096832,0.22246421873569489,0.2,coarse_multithreshold,False
11216_1001239,5,3,27,33,58,63,31,37,29.48391639410195,60.14270245529759,33.469332524094575,70,180,0.2263149470090866,0.13981544971466064,0.1,coarse_multithreshold,False
11216_1001239,6,1,16,23,14,22,23,32,18.342853455320892,17.472931302463085,27.001167381245782,202,504,0.14679892361164093,0.1154157966375351,0.1,coarse_multithreshold,False
10606_1000620,1,1,10,41,31,53,18,46,20.120902677250665,43.825425718742025,32.4976396431478,4598,19096,0.9999823570251465,0.5902888774871826,0.1,coarse_multithreshold,True
10606_1000620,2,2,18,28,21,32,46,59,21.862059544625176,26.545362023448767,51.871614079689415,497,1430,0.6742635369300842,0.24343597888946533,0.1,coarse_multithreshold,False
11226_1001249,1,1,15,41,11,32,33,65,25.960961761812925,21.456925690680045,45.66477936397426,4858,17472,0.9973638653755188,0.5008049011230469,0.1,coarse_multithreshold,False
11226_1001249,2,5,38,51,38,46,48,65,43.09820038996827,41.21611185378254,58.758593687796875,628,1768,0.7890031933784485,0.23724743723869324,0.1,coarse_multithreshold,False
11226_1001249,3,3,30,49,40,50,19,30,38.93016529596733,44.66263096298593,23.51582254641811,785,2090,0.5875446796417236,0.22398386895656586,0.1,coarse_multithreshold,False
11226_1001249,4,2,27,33,40,47,54,59,28.992855430333826,43.36053953612221,55.93792227267132,82,210,0.2522876560688019,0.13954997062683105,0.1,coarse_multithreshold,False
10296_1000302,1,3,20,50,45,69,16,35,36.05141019443174,58.349454519999256,24.487009025557885,6275,13680,0.9993546605110168,0.5268467664718628,0.1,coarse_multithreshold,False
10296_1000302,2,1,17,38,21,36,33,53,24.519634282899986,29.02730803673296,45.0901613647202,1092,6300,0.8788131475448608,0.2837620973587036,0.1,coarse_multithreshold,False
10296_1000302,3,1,18,28,26,36,42,52,22.960098548016052,30.02851847177469,46.55526346109545,475,1000,0.8788131475448608,0.4521689713001251,0.2,coarse_multithreshold,False
10296_1000302,4,4,21,35,45,55,49,63,27.347692725328095,49.99796750458681,56.204367386522826,622,1960,0.48498907685279846,0.19761498272418976,0.1,coarse_multithreshold,False
10296_1000302,5,5,29,37,22,26,34,43,32.38790733668344,24.139731280325055,37.63361092624522,140,288,0.34061872959136963,0.2220688909292221,0.15,coarse_multithreshold,False
10296_1000302,6,2,19,24,34,39,29,36,21.436516032712174,36.206543057089064,31.930821224176714,69,175,0.23891353607177734,0.13915573060512543,0.1,coarse_multithreshold,False
11284_1001307,1,1,21,35,22,38,24,35,27.676341324930767,31.34619096245021,28.735413243806345,1218,2464,0.981835126876831,0.3871710002422333,0.1,coarse_multithreshold,True
11284_1001307,2,3,26,33,30,37,50,58,28.936170813036483,32.5600878576863,53.40716807315589,144,392,0.2525593936443329,0.1486271768808365,0.1,coarse_multithreshold,False
11284_1001307,3,2,28,30,31,36,51,56,28.57964135484183,31.97398894618769,52.96823848962835,19,50,0.2525593936443329,0.2233986109495163,0.2,coarse_multithreshold,False
11284_1001307,4,2,25,30,47,49,38,43,27.68676134523002,47.46967021845061,39.78298141386479,34,50,0.1588222086429596,0.12328711897134781,0.1,coarse_multithreshold,False
10092_1000092,1,1,9,37,35,50,57,77,22.6853478125124,42.19564348309244,66.83308310599277,3640,8400,0.9999563694000244,0.6296373009681702,0.1,coarse_multithreshold,False
10092_1000092,2,2,15,36,34,55,22,51,25.914493093781378,49.07329263752584,34.64007897288965,1832,12789,0.8830264210700989,0.27797451615333557,0.1,coarse_multithreshold,False
10092_1000092,3,4,29,35,36,45,23,27,31.314081113421118,39.993192441756015,25.143016161248575,85,216,0.3771984279155731,0.26024776697158813,0.2,coarse_multithreshold,False
10092_1000092,4,3,22,29,22,34,53,63,24.905935062880484,28.121485319531487,57.364863398594665,326,840,0.27631592750549316,0.1448928713798523,0.1,coarse_multithreshold,False
10092_1000092,5,3,23,28,26,32,57,61,25.593595255277656,28.736405409785604,57.800410170161896,35,120,0.27631592750549316,0.22258391976356506,0.2,coarse_multithreshold,False
10297_1000303,1,2,14,57,29,66,16,36,34.82712681204158,51.94042551451639,26.066501004508662,9308,31820,0.9999767541885376,0.5673797726631165,0.1,coarse_multithreshold,False
10297_1000303,2,1,13,33,23,40,49,62,21.677926829280125,29.18145276926315,55.503241031577325,1080,4420,0.5122964382171631,0.19438154995441437,0.1,coarse_multithreshold,False
10297_1000303,3,4,26,39,57,64,51,61,31.169810569173734,60.86839967387299,55.25399784377336,419,910,0.4939913749694824,0.20255813002586365,0.1,coarse_multithreshold,False
10297_1000303,4,3,28,36,60,63,52,59,31.180179060696467,61.152894333922596,55.3154441885615,110,168,0.4939913749694824,0.33741265535354614,0.25,coarse_multithreshold,False
10291_1000297,1,1,15,47,25,61,17,53,28.241224561912503,46.01001234241214,26.760456494601954,7331,41472,0.9991324543952942,0.4752584397792816,0.1,coarse_multithreshold,False
10291_1000297,2,6,38,44,24,35,30,38,40.69870556786055,28.83928317014841,33.769304503533895,199,528,0.2327306866645813,0.14083166420459747,0.1,coarse_multithreshold,False
10291_1000297,3,3,22,33,1,7,35,43,26.182423657636416,2.1647972327070644,39.01734705982503,139,528,0.1955176144838333,0.12897364795207977,0.1,coarse_multithreshold,False
10291_1000297,4,2,24,29,1,3,37,42,25.87265763849683,1.6393851459465225,39.699036816850985,27,50,0.1955176144838333,0.16814373433589935,0.15,coarse_multithreshold,False
10291_1000297,5,3,31,35,34,39,20,22,32.83611668195159,36.44855002378724,20.597558661211608,25,40,0.18503211438655853,0.1624659150838852,0.15,coarse_multithreshold,False
10291_1000297,6,4,30,39,9,16,20,26,33.690062802852495,12.542105736837115,22.3817950445529,122,378,0.1751074343919754,0.1248982846736908,0.1,coarse_multithreshold,False
10291_1000297,7,5,30,35,53,58,55,59,32.03653868067855,54.95874203468483,56.653451699575385,48,100,0.17264240980148315,0.12441843003034592,0.1,coarse_multithreshold,False
10291_1000297,8,2,15,21,68,72,53,58,17.321203369362884,69.5681145205863,55.205052502828,45,120,0.14276835322380066,0.11408813297748566,0.1,coarse_multithreshold,False
10838_1000854,1,3,20,42,35,52,42,62,30.70524097227497,45.11989014697643,53.19863862826331,1956,7480,0.9823564291000366,0.406446635723114,0.1,coarse_multithreshold,False
10838_1000854,2,2,17,43,34,52,17,35,28.72881667807251,43.943512559645114,25.235283910142755,2827,8424,0.9647587537765503,0.43850964307785034,0.1,coarse_multithreshold,False
10838_1000854,3,1,14,34,18,32,40,54,24.67033005110011,24.785374256029872,47.42071714281788,1398,3920,0.938234269618988,0.347539484500885,0.1,coarse_multithreshold,False
10838_1000854,4,4,26,32,16,18,32,37,28.564908186706337,16.481011775913643,34.01027314228974,33,60,0.16471892595291138,0.1256483495235443,0.1,coarse_multithreshold,False
10150_1000152,1,1,10,47,42,58,24,69,33.581794692361406,49.84093523120638,55.57990274340828,4189,26640,0.9998517036437988,0.46421322226524353,0.1,coarse_multithreshold,False
10150_1000152,2,2,14,27,21,39,20,36,20.58603986162428,28.330351512132808,27.73319694356023,1550,3744,0.8600466847419739,0.3184216022491455,0.1,coarse_multithreshold,False
10150_1000152,3,1,13,35,49,56,25,45,25.064216081115415,51.95070856363335,32.67872793246749,464,3080,0.5275747179985046,0.2823699414730072,0.2,coarse_multithreshold,False
10150_1000152,4,4,28,35,50,56,34,44,30.783107449802923,52.4498401185985,38.039629545911566,129,420,0.5275747179985046,0.332589328289032,0.25,coarse_multithreshold,False
10150_1000152,5,1,13,26,49,55,25,31,20.028267355769575,51.4563300705181,28.046552229842273,156,468,0.43665868043899536,0.3095404803752899,0.25,coarse_multithreshold,False
10080_1000080,1,6,32,51,51,63,24,39,40.89471328227609,57.22965074658741,30.288974069452365,1397,3420,0.9922913908958435,0.4257696270942688,0.1,coarse_multithreshold,False
10080_1000080,2,2,24,43,18,34,54,70,33.503610582162935,25.630660791971426,62.832660258821804,1373,4864,0.860135018825531,0.32901883125305176,0.1,coarse_multithreshold,False
10080_1000080,3,1,19,27,23,32,29,41,22.276563752029872,27.063103278363332,34.82244541166788,425,864,0.4571436941623688,0.19324305653572083,0.1,coarse_multithreshold,False
10080_1000080,4,3,24,35,39,47,29,39,29.163244121886798,42.57832810066288,32.85354057871314,286,880,0.2802346348762512,0.1484120786190033,0.1,coarse_multithreshold,False
10080_1000080,5,3,28,32,41,44,30,36,29.502375937392745,41.908890645419355,32.810510146083,40,72,0.2802346348762512,0.2287764996290207,0.2,coarse_multithreshold,False
10080_1000080,6,5,32,37,37,42,59,65,33.56241053662058,38.468280159500495,61.924589373388116,60,150,0.2511533200740814,0.14271725714206696,0.1,coarse_multithreshold,False
10786_1000802,1,1,18,34,43,53,20,32,25.513872980112797,47.65179978317044,25.221819254132104,943,1920,0.9116453528404236,0.37287354469299316,0.1,coarse_multithreshold,False
10786_1000802,2,4,35,44,1,14,64,74,39.221247028165514,5.413530248958158,68.52600349319796,288,1170,0.38811877369880676,0.18125122785568237,0.1,coarse_multithreshold,False
10786_1000802,3,3,37,43,4,8,65,72,38.81614752824475,5.31027133409905,68.35533517505087,50,168,0.38811877369880676,0.3068019151687622,0.25,coarse_multithreshold,False
10786_1000802,4,2,21,32,19,30,30,38,25.93619416949426,23.780202863108062,33.431556302046275,253,968,0.2707037925720215,0.15058934688568115,0.1,coarse_multithreshold,False
10786_1000802,5,2,24,31,21,27,32,35,26.650016236273647,23.078786826744388,33.42566264226707,42,126,0.2707037925720215,0.22987399995326996,0.2,coarse_multithreshold,False
10786_1000802,6,3,30,38,46,53,52,59,33.790343189760065,49.03944835956321,54.40761212555747,113,392,0.24298176169395447,0.1374962031841278,0.1,coarse_multithreshold,False
10786_1000802,7,6,40,44,3,14,19,27,41.40928189582451,7.9253836781544695,22.962616174353496,189,352,0.22640757262706757,0.14296692609786987,0.1,coarse_multithreshold,False
10786_1000802,8,6,41,43,5,10,22,25,41.33597358151235,7.523573790379466,22.45181439768375,15,30,0.22640757262706757,0.21184998750686646,0.2,coarse_multithreshold,False
10239_1000243,1,1,5,39,21,44,34,64,19.27909622445279,31.039901425203155,49.36958589243115,4549,23460,0.9998844861984253,0.5215955972671509,0.1,coarse_multithreshold,False
10239_1000243,2,2,23,38,48,60,20,35,30.383792510796848,53.7465643529348,26.363969066039882,1283,2700,0.9979346990585327,0.5364144444465637,0.1,coarse_multithreshold,False
10954_1000973,1,6,36,47,48,58,23,33,41.124064353993646,52.49572126059414,27.38453634509563,352,1100,0.6637635827064514,0.22450098395347595,0.1,coarse_multithreshold,False
10954_1000973,2,3,20,32,28,45,50,62,27.254560640253718,36.76982643933079,56.38919386154731,702,2448,0.5632979869842529,0.21927253901958466,0.1,coarse_multithreshold,False
10954_1000973,3,1,25,31,33,43,52,60,27.755826049660683,36.8163071369745,56.08158865777041,224,480,0.5632979869842529,0.35742658376693726,0.25,coarse_multithreshold,False
10954_1000973,4,4,28,33,1,9,40,47,29.96290730009006,4.096456002899428,43.232762596837404,139,280,0.3356889486312866,0.16651421785354614,0.1,coarse_multithreshold,False
10954_1000973,5,2,29,31,2,7,43,45,29.622933193035216,4.537704971260462,43.46133199559505,15,20,0.3356889486312866,0.28649890422821045,0.25,coarse_multithreshold,False
10954_1000973,6,5,29,35,33,45,23,34,31.661497823712992,37.66925234518106,28.44982964369983,230,792,0.21846593916416168,0.13267672061920166,0.1,coarse_multithreshold,False
10954_1000973,7,5,29,35,35,40,27,32,31.421877977129462,37.27885972546372,28.760846702173552,55,150,0.21846593916416168,0.1747472882270813,0.15,coarse_multithreshold,False
10954_1000973,8,2,16,22,29,35,39,49,18.022097090212455,30.604887585816268,43.88597697623024,96,360,0.20409350097179413,0.1277434378862381,0.1,coarse_multithreshold,False
11386_1001410,1,1,8,21,37,49,24,38,13.841655166337349,42.07903909900789,29.84057831251432,922,2184,0.7982063293457031,0.2693725526332855,0.1,coarse_multithreshold,False
11386_1001410,2,6,26,38,40,49,17,25,31.29250862744753,44.027396537064895,20.725685379740145,442,864,0.5550358295440674,0.2228878289461136,0.1,coarse_multithreshold,False
11386_1001410,3,5,25,33,60,67,22,29,28.306540559555447,62.72251886047294,25.318494776453196,184,392,0.5242316722869873,0.19270013272762299,0.1,coarse_multithreshold,False
11386_1001410,4,4,17,32,54,63,56,70,23.598578307871815,58.18433364749829,63.02417955664184,574,1890,0.30872827768325806,0.16173264384269714,0.1,coarse_multithreshold,False
11386_1001410,5,2,19,30,56,61,61,67,23.36456696702443,57.7209705150689,63.65972741044929,115,330,0.30872827768325806,0.24607203900814056,0.2,coarse_multithreshold,False
11386_1001410,6,3,17,24,52,58,27,35,19.973642279234827,54.56856187513155,30.449035544335853,139,336,0.19410745799541473,0.12489918619394302,0.1,coarse_multithreshold,False
11386_1001410,7,8,36,43,0,7,17,25,39.46247498382241,2.7192690415691603,19.936175012318284,157,392,0.19405370950698853,0.1277710199356079,0.1,coarse_multithreshold,False
11386_1001410,8,6,38,42,1,4,19,23,39.75411935788159,1.9582608116335694,20.590795864301832,23,48,0.19405370950698853,0.16265621781349182,0.15,coarse_multithreshold,False
10194_1000198,1,4,35,48,52,60,21,29,41.39232417727793,55.903616842083,24.225258977024957,365,832,0.45347392559051514,0.18665507435798645,0.1,coarse_multithreshold,False
10194_1000198,2,1,0,8,61,68,25,33,3.60746673825446,64.64573915642896,28.16638553940844,203,448,0.23682354390621185,0.1365361362695694,0.1,coarse_multithreshold,False
10194_1000198,3,2,22,29,21,26,44,48,25.639247604781374,22.323174840943068,45.40901252734331,40,140,0.1563451886177063,0.11790184676647186,0.1,coarse_multithreshold,False
10140_1000142,1,1,14,31,15,30,39,53,22.547252490882727,20.30991545662022,45.245876341700516,1200,3570,0.9946534633636475,0.4313129782676697,0.1,coarse_multithreshold,True
10140_1000142,2,2,19,42,40,51,20,35,29.61890164817569,44.367743436527114,27.419836341573028,1834,3795,0.9893452525138855,0.508529543876648,0.1,coarse_multithreshold,False
10140_1000142,3,3,29,38,39,50,59,66,33.2819590020475,44.25451098662787,61.36374176778177,261,693,0.4056337773799896,0.18124422430992126,0.1,coarse_multithreshold,False
10140_1000142,4,4,31,37,24,29,21,27,33.134498797467586,26.423421208526108,24.040240306228498,93,180,0.21632543206214905,0.13453179597854614,0.1,coarse_multithreshold,False
10270_1000274,1,2,6,53,22,66,18,47,29.087774456868747,48.548231656351966,30.15031737489057,23042,59972,0.9999991655349731,0.692047119140625,0.1,coarse_multithreshold,False
10270_1000274,2,1,5,17,26,40,42,57,10.640241338911903,32.730213774860566,49.281301495576884,1190,2520,0.984452486038208,0.4119222164154053,0.1,coarse_multithreshold,False
10270_1000274,3,3,26,61,70,84,36,55,45.2170521021994,76.7747315619721,43.688689804113146,3763,9310,0.9833135008811951,0.4496285021305084,0.1,coarse_multithreshold,False
10270_1000274,4,4,36,40,23,28,29,33,37.385789475539816,24.424926348999335,29.84338610504256,29,80,0.23186001181602478,0.1779504269361496,0.15,coarse_multithreshold,False
10270_1000274,5,4,34,39,59,61,53,59,36.38814431091491,59.581068537927734,55.74131684406565,44,60,0.14174529910087585,0.11668550223112106,0.1,coarse_multithreshold,False
10253_1000257,1,1,14,35,74,85,78,92,24.119675693462767,79.88293888385347,84.61199850688577,1563,3234,0.9852102398872375,0.41794928908348083,0.1,coarse_multithreshold,False
10253_1000257,2,2,16,50,35,61,17,33,30.57873668670074,50.75468848128236,22.72753523372081,1927,14144,0.6463333368301392,0.21218018233776093,0.1,coarse_multithreshold,False
10253_1000257,3,2,21,34,40,59,19,27,27.26573347085117,52.295518249765976,21.784626611487525,410,1976,0.6463333368301392,0.3628857135772705,0.25,coarse_multithreshold,False
10253_1000257,4,4,37,48,51,55,23,31,42.44850490923908,52.632977381395136,26.05601867808366,115,352,0.48731380701065063,0.3381643295288086,0.25,coarse_multithreshold,False
10253_1000257,5,4,21,31,23,31,48,57,25.596782477456387,26.22746383380818,52.42029586527046,251,720,0.29794538021087646,0.15711118280887604,0.1,coarse_multithreshold,False
10253_1000257,6,3,24,28,24,30,50,55,25.47768647087154,26.282487736332904,52.066876381533795,46,120,0.29794538021087646,0.2382419854402542,0.2,coarse_multithreshold,False
10253_1000257,7,3,21,31,0,1,22,31,24.939809223392928,0.0,25.50570438347747,66,90,0.14223557710647583,0.11921489983797073,0.1,coarse_multithreshold,False
11265_1001288,1,1,19,44,35,59,17,37,30.679480967123094,48.23243314091462,25.76732461532206,5805,12000,0.9999970197677612,0.641637921333313,0.1,coarse_multithreshold,False
11265_1001288,2,2,24,43,33,54,49,63,33.89872879032673,41.44342366121716,55.99076351888297,1590,5586,0.9528322219848633,0.33979806303977966,0.1,coarse_multithreshold,False
11265_1001288,3,3,27,35,54,57,38,52,30.905722647201546,55.18632360303003,42.19485575710657,115,336,0.2150089293718338,0.12914714217185974,0.1,coarse_multithreshold,False
11265_1001288,4,3,29,33,55,57,39,44,30.308648126054493,55.23338434655646,41.06996862179978,20,40,0.2150089293718338,0.17244547605514526,0.15,coarse_multithreshold,False
10503_1000512,1,1,14,45,14,36,31,61,28.193161986748247,23.769037548246942,46.943922502428066,7720,20460,1.0,0.7548690438270569,0.1,coarse_multithreshold,True
10290_1000296,1,1,11,28,19,37,21,42,18.72898043863146,28.586759836834684,32.00562575989531,2518,6426,0.9821298718452454,0.3998085558414459,0.1,coarse_multithreshold,False
10915_1000932,1,1,7,29,20,39,32,54,17.449246651857248,27.947414319216396,41.81307570878396,3589,9196,0.9999960660934448,0.6449395418167114,0.1,coarse_multithreshold,False
11143_1001166,1,1,28,45,19,43,22,54,36.84824955813914,33.88417168885544,46.124113473130876,2091,13056,0.854854166507721,0.29737457633018494,0.1,coarse_multithreshold,False
